address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5,0,0,1,0
Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b,0,0,1,0
Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2,0,0,0,1
Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4,0,0,1,0
Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b,0,0,1,0
Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6,0,0,0,1
tx.origin_buggy_0xa0e3060bbfd4f3665f914c966b489c79e74fdc96,1,0,0,0
Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f,0,0,1,0
Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95,0,0,0,1
Overflow-Underflow_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6,0,0,0,1
tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd,1,0,0,0
Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b,0,0,0,1
Re-entrancy_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696,0,0,1,0
Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9,0,0,1,0
Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc,0,1,0,0
Re-entrancy_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6,0,0,1,0
Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba,0,1,0,0
tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c,1,0,0,0
Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428,0,0,1,0
Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495,0,0,1,0
Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f,0,0,0,1
tx.origin_buggy_0x26c82e6755376108c028446c01451b3f26cd66af,1,0,0,0
Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b,0,0,0,1
Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632,0,0,1,0
Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5,0,0,1,0
Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5,0,0,1,0
Overflow-Underflow_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4,0,0,0,1
Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a,0,0,1,0
tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6,1,0,0,0
Overflow-Underflow_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a,0,0,0,1
Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813,0,1,0,0
Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216,0,1,0,0
Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14,0,0,1,0
Overflow-Underflow_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd,0,0,0,1
Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb,0,0,1,0
Timestamp-Dependency_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1,0,1,0,0
Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3,0,0,0,1
tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58,1,0,0,0
Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510,0,0,1,0
Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f,0,0,1,0
Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12,0,1,0,0
Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602,0,0,1,0
Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5,0,0,0,1
Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144,0,1,0,0
Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66,0,1,0,0
tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92,1,0,0,0
Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0,0,0,0,1
Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c,0,1,0,0
tx.origin_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92,1,0,0,0
tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0,1,0,0,0
Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f,0,1,0,0
Overflow-Underflow_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699,0,0,0,1
tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782,1,0,0,0
tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48,1,0,0,0
Re-entrancy_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df,0,0,1,0
Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3,0,0,1,0
tx.origin_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4,1,0,0,0
tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e,1,0,0,0
Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc,0,0,1,0
Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167,0,1,0,0
Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5,0,0,1,0
tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b,1,0,0,0
Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5,0,0,0,1
Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581,0,1,0,0
tx.origin_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1,1,0,0,0
Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4,0,0,0,1
Timestamp-Dependency_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f,0,1,0,0
Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2,0,0,0,1
Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6,0,0,0,1
Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857,0,1,0,0
Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f,0,1,0,0
Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9,0,1,0,0
tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6,1,0,0,0
Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0,0,0,0,1
Timestamp-Dependency_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22,0,1,0,0
Timestamp-Dependency_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488,0,1,0,0
Timestamp-Dependency_buggy_0x9efab53cf8cb7dc7eb5b20086d3afec1dda907b2,0,1,0,0
Re-entrancy_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f,0,0,1,0
tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900,1,0,0,0
Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602,0,1,0,0
Re-entrancy_buggy_0x97949f11036b7ae5a5b7b7cc4dbb2d9c60804908,0,0,1,0
Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488,0,0,1,0
Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6,0,1,0,0
Timestamp-Dependency_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498,0,1,0,0
Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669,0,0,1,0
Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2,0,0,1,0
Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015,0,1,0,0
Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838,0,0,1,0
Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095,0,1,0,0
Overflow-Underflow_buggy_0x24d315e45c9b2f8e84481d7602d00abbbee87a69,0,0,0,1
Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96,0,0,1,0
Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8,0,0,0,1
tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7,1,0,0,0
Re-entrancy_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44,0,0,1,0
Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278,0,1,0,0
tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6,1,0,0,0
Overflow-Underflow_buggy_0x45fb86ef38dce0a6fee4ba8cce0c34205cd6e8ab,0,0,0,0
Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4,0,0,0,1
Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530,0,0,0,1
Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6,0,1,0,0
tx.origin_buggy_0x97949f11036b7ae5a5b7b7cc4dbb2d9c60804908,1,0,0,0
Re-entrancy_buggy_0x732d006cd3ab73ffade066184a64f3782a403ab1,0,0,1,0
Re-entrancy_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a,0,0,1,0
Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410,0,0,0,1
tx.origin_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f,1,0,0,0
tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00,1,0,0,0
Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498,0,0,0,1
Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a,0,0,1,0
Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd,0,0,0,1
Re-entrancy_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909,0,0,1,0
Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c,0,0,0,1
Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d,0,0,1,0
tx.origin_buggy_0x098c3347cf897d14eb69e47d0b174233cd9f4946,1,0,0,0
Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38,0,0,1,0
Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac,0,0,0,1
tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b,1,0,0,0
tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d,1,0,0,0
Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2,0,0,1,0
tx.origin_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f,1,0,0,0
Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2,0,1,0,0
Re-entrancy_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3,0,0,1,0
Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7,0,0,0,1
Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225,0,1,0,0
tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5,1,0,0,0
Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f,0,0,0,1
Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242,0,0,0,1
tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed,1,0,0,0
Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5,0,0,0,1
Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba,0,0,1,0
Timestamp-Dependency_buggy_0xe1fa245e684d77fd6245c643ab278b1d6cd9b501,0,1,0,0
Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7,0,0,0,1
Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f,0,0,0,1
Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d,0,0,1,0
Timestamp-Dependency_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2,0,1,0,0
Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe,0,1,0,0
Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579,0,0,0,1
Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639,0,0,1,0
Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec,0,1,0,0
tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498,1,0,0,0
tx.origin_buggy_0x73fd787288e109f690feb2a319a8348196c926a2,1,0,0,0
tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4,1,0,0,0
Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44,0,1,0,0
Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f,0,0,1,0
tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44,1,0,0,0
Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b,0,1,0,0
Re-entrancy_buggy_0x8067f792a985a8b37c835d2e43e1e5230b8c106b,0,0,1,0
Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a,0,0,0,1
tx.origin_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242,1,0,0,0
Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c,0,0,0,1
Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca,0,1,0,0
Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc,0,0,1,0
tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4,1,0,0,0
Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581,0,0,1,0
Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8,0,1,0,0
Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b,0,0,1,0
tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80,1,0,0,0
Overflow-Underflow_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4,0,0,0,1
Timestamp-Dependency_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2,0,1,0,0
Overflow-Underflow_buggy_0x81fa23d719271022c036f725f7ea841e5612b408,0,0,0,1
Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0,0,0,0,1
tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec,1,0,0,0
Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7,0,1,0,0
Overflow-Underflow_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949,0,0,0,1
