[INFO] | 2023-05-29 03:19:42 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Analysis started at: 2023-05-29 03:19:42 AM
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for notLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for notLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function notLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for notLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for notLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function notLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for init
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for init
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function init
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for init
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for init
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function init
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for init
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for init
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function init
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function decreaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function increaseApproval
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for processCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for processCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function processCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for processCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for processCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function processCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for processCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for processCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function processCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function cleanWallets
