[INFO] | 2023-05-29 02:50:47 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Analysis started at: 2023-05-29 02:50:47 AM
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for balances
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for balances
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function balances
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for bankrolledBy
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for bankrolledBy
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function bankrolledBy
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for bankrolledBy
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for bankrolledBy
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function bankrolledBy
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for add
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for add
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function add
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for subtract
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for subtract
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function subtract
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for addresses
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for addresses
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function addresses
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for add
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for add
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function add
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for remove
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for remove
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function remove
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for profits
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for profits
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function profits
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for bankrollAvailable
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for bankrollAvailable
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function bankrollAvailable
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for profits
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for profits
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function profits
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for bankrollAvailable
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for bankrollAvailable
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function bankrollAvailable
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for _finalizePreviousRoll
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for _finalizePreviousRoll
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function _finalizePreviousRoll
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for changeSettings
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for changeSettings
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getAdmin
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getAdmin
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function changeSettings
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getTreasury
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getTreasury
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getTreasury
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getTreasury
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getTreasury
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getTreasury
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getAdmin
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getAdmin
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getAdmin
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getAdmin
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getTreasury
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getTreasury
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getTreasury
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for bankrollerTable
[WARNING] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Slither is just afraid of tuples!
