[INFO] | 2023-05-29 02:57:26 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Analysis started at: 2023-05-29 02:57:26 AM
[INFO] | 2023-05-29 02:57:55 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and removeOwner
[INFO] | 2023-05-29 02:57:55 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and changeRequirement
[INFO] | 2023-05-29 02:57:56 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and setDailyLimit
[INFO] | 2023-05-29 02:57:56 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and resetSpentToday
[INFO] | 2023-05-29 02:57:56 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and initWallet
[INFO] | 2023-05-29 02:57:56 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and kill
[INFO] | 2023-05-29 02:57:57 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and execute
[INFO] | 2023-05-29 02:57:58 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and confirm
[INFO] | 2023-05-29 02:57:58 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Dependency detection finished!
[INFO] | 2023-05-29 02:57:58 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Static Analysis took 31.980513 seconds
[INFO] | 2023-05-29 02:57:58 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Dependency exists
[INFO] | 2023-05-29 02:57:58 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Invoking symbolic executor!
[INFO] | 2023-05-29 03:00:11 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Symbolic execution took 132.710075 seconds
[INFO] | 2023-05-29 03:00:11 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Symbolic execution finished!
[INFO] | 2023-05-29 03:00:11 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Analysis finished!
[INFO] | 2023-05-29 03:00:11 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Analysis took 164.692409 seconds
[INFO] | 2023-05-29 03:00:11 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Analysis finished at: 2023-05-29 03:00:11 AM
