[INFO] | 2023-06-04 02:23:29 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Analysis started at: 2023-06-04 02:23:29 PM
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function Eligibility_Group_3
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for Eligibility_Group_4
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for Eligibility_Group_4
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function Eligibility_Group_4
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for Eligibility_Group_5
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for Eligibility_Group_5
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function Eligibility_Group_5
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_1
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_1
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_1
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_2
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_2
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_2
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_3
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_3
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_3
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_4
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_4
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_4
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_5
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_5
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_5
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_6
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_6
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_6
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_7
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_7
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_7
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_8
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_8
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_8
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_9
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_9
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_9
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for setData_10
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for setData_10
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Range graph generated
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Processed function setData_10
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Value Range Analysis took 0.038380 seconds
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Dependency detection started!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Dependency detection finished!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Static Analysis took 0.774306 seconds
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Dependency does not exist
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Analysis finished!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Analysis took 0.774753 seconds
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Analysis finished at: 2023-06-04 02:23:30 PM
