[INFO] | 2023-05-29 03:00:16 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Analysis started at: 2023-05-29 03:00:16 AM
[INFO] | 2023-05-29 03:00:32 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and removeOwner
[INFO] | 2023-05-29 03:00:35 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and removeOwner
[INFO] | 2023-05-29 03:00:35 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and changeRequirement
[INFO] | 2023-05-29 03:00:36 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and changeRequirement
[INFO] | 2023-05-29 03:00:37 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and initDaylimit
[INFO] | 2023-05-29 03:00:37 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and initDaylimit
[INFO] | 2023-05-29 03:00:37 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and setDailyLimit
[INFO] | 2023-05-29 03:00:38 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and setDailyLimit
[INFO] | 2023-05-29 03:00:38 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and resetSpentToday
[INFO] | 2023-05-29 03:00:38 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and resetSpentToday
[INFO] | 2023-05-29 03:00:40 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and initWallet
[INFO] | 2023-05-29 03:00:43 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and initWallet
[INFO] | 2023-05-29 03:00:43 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and kill
[INFO] | 2023-05-29 03:00:44 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and execute
[INFO] | 2023-05-29 03:00:48 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and execute
[INFO] | 2023-05-29 03:00:50 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions execute and confirm
[INFO] | 2023-05-29 03:00:51 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and initMultiowned
[INFO] | 2023-05-29 03:00:53 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and changeOwner
[INFO] | 2023-05-29 03:00:56 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and addOwner
[INFO] | 2023-05-29 03:00:59 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and removeOwner
[INFO] | 2023-05-29 03:01:00 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and changeRequirement
[INFO] | 2023-05-29 03:01:00 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and setDailyLimit
[INFO] | 2023-05-29 03:01:00 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and resetSpentToday
[INFO] | 2023-05-29 03:01:01 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and initWallet
[INFO] | 2023-05-29 03:01:01 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and kill
[INFO] | 2023-05-29 03:01:04 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and execute
[INFO] | 2023-05-29 03:01:06 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | TOD dependency detected in file 0xc0ffee0505d21342cd503bc57ed33fc2cec7f225.sol in contract WalletLibrary in by composing functions confirm and confirm
[INFO] | 2023-05-29 03:01:06 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Dependency detection finished!
[INFO] | 2023-05-29 03:01:06 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Static Analysis took 49.643259 seconds
[INFO] | 2023-05-29 03:01:06 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Dependency exists
[INFO] | 2023-05-29 03:01:06 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:02:15 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Symbolic execution took 69.442085 seconds
[INFO] | 2023-05-29 03:02:15 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Symbolic execution finished!
[INFO] | 2023-05-29 03:02:15 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Analysis finished!
[INFO] | 2023-05-29 03:02:15 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Analysis took 119.087269 seconds
[INFO] | 2023-05-29 03:02:15 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Analysis finished at: 2023-05-29 03:02:15 AM
