[INFO] | 2023-05-29 03:16:13 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Analysis started at: 2023-05-29 03:16:13 AM
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for decreaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for decreaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function decreaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for increaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for increaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function increaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for increaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for increaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function increaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transferOwnership
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transferOwnership
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for setCompleted
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for setCompleted
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function setCompleted
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for upgrade
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for upgrade
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function upgrade
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Value Range Analysis took 0.118014 seconds
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Value Range Analysis finished
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Dependency detection started!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Dependency detection finished!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Static Analysis took 2.496995 seconds
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Dependency does not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Analysis finished!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Analysis took 2.498085 seconds
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Analysis finished at: 2023-05-29 03:16:15 AM
