[INFO] | 2023-05-29 02:49:15 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Analysis started at: 2023-05-29 02:49:15 AM
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function consensusCloseChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for updateLCstate
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for updateLCstate
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function updateLCstate
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for initVCstate
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for initVCstate
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function initVCstate
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for settleVC
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for settleVC
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function settleVC
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Value Range Analysis took 0.128027 seconds
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Value Range Analysis finished
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Dependency detection started!
[INFO] | 2023-05-29 02:49:27 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions createChannel and LCOpenTimeout
[INFO] | 2023-05-29 02:49:30 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions createChannel and consensusCloseChannel
[INFO] | 2023-05-29 02:49:30 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions createChannel and initVCstate
[INFO] | 2023-05-29 02:49:31 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions createChannel and settleVC
[INFO] | 2023-05-29 02:49:32 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and createChannel
[INFO] | 2023-05-29 02:49:36 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and LCOpenTimeout
[INFO] | 2023-05-29 02:49:39 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and joinChannel
[INFO] | 2023-05-29 02:49:43 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and deposit
[INFO] | 2023-05-29 02:49:53 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and consensusCloseChannel
[INFO] | 2023-05-29 02:49:54 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and initVCstate
[INFO] | 2023-05-29 02:49:56 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and settleVC
[INFO] | 2023-05-29 02:50:01 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and closeVirtualChannel
[INFO] | 2023-05-29 02:50:05 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions joinChannel and LCOpenTimeout
[INFO] | 2023-05-29 02:50:05 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions joinChannel and joinChannel
[INFO] | 2023-05-29 02:50:06 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions joinChannel and deposit
[INFO] | 2023-05-29 02:50:11 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions joinChannel and consensusCloseChannel
[INFO] | 2023-05-29 02:50:11 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions joinChannel and initVCstate
[INFO] | 2023-05-29 02:50:12 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions joinChannel and settleVC
[INFO] | 2023-05-29 02:50:12 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions joinChannel and closeVirtualChannel
[INFO] | 2023-05-29 02:50:14 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions deposit and createChannel
[INFO] | 2023-05-29 02:50:15 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions deposit and LCOpenTimeout
[INFO] | 2023-05-29 02:50:18 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions deposit and LCOpenTimeout
[INFO] | 2023-05-29 02:50:19 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions deposit and consensusCloseChannel
[INFO] | 2023-05-29 02:50:21 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions deposit and consensusCloseChannel
[INFO] | 2023-05-29 02:50:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions consensusCloseChannel and createChannel
[INFO] | 2023-05-29 02:50:25 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | DAO dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions consensusCloseChannel and LCOpenTimeout
[INFO] | 2023-05-29 02:50:29 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | TOD dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and createChannel
[INFO] | 2023-05-29 02:50:31 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | TOD dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and LCOpenTimeout
[INFO] | 2023-05-29 02:50:33 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | TOD dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and joinChannel
[INFO] | 2023-05-29 02:50:34 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | TOD dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and deposit
[INFO] | 2023-05-29 02:50:34 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | TOD dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and consensusCloseChannel
[INFO] | 2023-05-29 02:50:36 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | TOD dependency detected in file 0xf91546835f756da0c10cfa0cda95b15577b84aa7.sol in contract LedgerChannel in by composing functions LCOpenTimeout and closeVirtualChannel
