[INFO] | 2023-05-29 02:54:44 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Analysis started at: 2023-05-29 02:54:44 AM
[INFO] | 2023-05-29 02:54:58 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and changeRequirement
[INFO] | 2023-05-29 02:54:58 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and initDaylimit
[INFO] | 2023-05-29 02:54:58 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and initDaylimit
[INFO] | 2023-05-29 02:54:59 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and setDailyLimit
[INFO] | 2023-05-29 02:54:59 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and setDailyLimit
[INFO] | 2023-05-29 02:54:59 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and resetSpentToday
[INFO] | 2023-05-29 02:55:00 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and resetSpentToday
[INFO] | 2023-05-29 02:55:00 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and initWallet
[INFO] | 2023-05-29 02:55:01 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and initWallet
[INFO] | 2023-05-29 02:55:02 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and kill
[INFO] | 2023-05-29 02:55:02 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and execute
[INFO] | 2023-05-29 02:55:05 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and execute
[INFO] | 2023-05-29 02:55:06 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and confirm
[INFO] | 2023-05-29 02:55:07 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and initMultiowned
[INFO] | 2023-05-29 02:55:08 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and changeOwner
[INFO] | 2023-05-29 02:55:09 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and addOwner
[INFO] | 2023-05-29 02:55:10 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and removeOwner
[INFO] | 2023-05-29 02:55:10 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and changeRequirement
[INFO] | 2023-05-29 02:55:11 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and setDailyLimit
[INFO] | 2023-05-29 02:55:11 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and resetSpentToday
[INFO] | 2023-05-29 02:55:11 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and initWallet
[INFO] | 2023-05-29 02:55:11 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and kill
[INFO] | 2023-05-29 02:55:13 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and execute
[INFO] | 2023-05-29 02:55:13 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions confirm and confirm
[INFO] | 2023-05-29 02:55:13 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Dependency detection finished!
[INFO] | 2023-05-29 02:55:13 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Static Analysis took 29.857183 seconds
[INFO] | 2023-05-29 02:55:13 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Dependency exists
[INFO] | 2023-05-29 02:55:13 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Invoking symbolic executor!
[INFO] | 2023-05-29 02:57:24 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Symbolic execution took 130.910334 seconds
[INFO] | 2023-05-29 02:57:24 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Symbolic execution finished!
[INFO] | 2023-05-29 02:57:24 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Analysis finished!
[INFO] | 2023-05-29 02:57:24 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Analysis took 160.769218 seconds
[INFO] | 2023-05-29 02:57:24 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Analysis finished at: 2023-05-29 02:57:24 AM
