[INFO] | 2023-05-29 02:52:44 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Analysis started at: 2023-05-29 02:52:44 AM
[INFO] | 2023-05-29 02:53:01 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and changeRequirement
[INFO] | 2023-05-29 02:53:02 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and initDaylimit
[INFO] | 2023-05-29 02:53:02 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and initDaylimit
[INFO] | 2023-05-29 02:53:02 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and setDailyLimit
[INFO] | 2023-05-29 02:53:03 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and setDailyLimit
[INFO] | 2023-05-29 02:53:03 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and resetSpentToday
[INFO] | 2023-05-29 02:53:03 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and resetSpentToday
[INFO] | 2023-05-29 02:53:04 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and initWallet
[INFO] | 2023-05-29 02:53:07 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and initWallet
[INFO] | 2023-05-29 02:53:08 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and kill
[INFO] | 2023-05-29 02:53:08 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and execute
[INFO] | 2023-05-29 02:53:14 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and execute
[INFO] | 2023-05-29 02:53:16 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and confirm
[INFO] | 2023-05-29 02:53:17 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and initMultiowned
[INFO] | 2023-05-29 02:53:19 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and changeOwner
[INFO] | 2023-05-29 02:53:22 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and addOwner
[INFO] | 2023-05-29 02:53:25 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and removeOwner
[INFO] | 2023-05-29 02:53:26 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and changeRequirement
[INFO] | 2023-05-29 02:53:27 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and setDailyLimit
[INFO] | 2023-05-29 02:53:27 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and resetSpentToday
[INFO] | 2023-05-29 02:53:28 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and initWallet
[INFO] | 2023-05-29 02:53:29 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and kill
[INFO] | 2023-05-29 02:53:33 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and execute
[INFO] | 2023-05-29 02:53:34 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions confirm and confirm
[INFO] | 2023-05-29 02:53:34 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Dependency detection finished!
[INFO] | 2023-05-29 02:53:34 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Static Analysis took 50.012624 seconds
[INFO] | 2023-05-29 02:53:34 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Dependency exists
[INFO] | 2023-05-29 02:53:34 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Invoking symbolic executor!
[INFO] | 2023-05-29 02:54:41 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Symbolic execution took 67.055521 seconds
[INFO] | 2023-05-29 02:54:41 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Symbolic execution finished!
[INFO] | 2023-05-29 02:54:41 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Analysis finished!
[INFO] | 2023-05-29 02:54:41 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Analysis took 117.070200 seconds
[INFO] | 2023-05-29 02:54:41 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Analysis finished at: 2023-05-29 02:54:41 AM
