[INFO] | 2023-05-29 02:45:41 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Analysis started at: 2023-05-29 02:45:41 AM
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and approve
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and unapprove
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Dependency detection finished!
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Static Analysis took 5.653371 seconds
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Dependency exists
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Invoking symbolic executor!
[INFO] | 2023-05-29 02:46:23 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Symbolic execution took 36.969869 seconds
[INFO] | 2023-05-29 02:46:23 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Symbolic execution finished!
[INFO] | 2023-05-29 02:46:23 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Analysis finished!
[INFO] | 2023-05-29 02:46:23 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Analysis took 42.625504 seconds
[INFO] | 2023-05-29 02:46:23 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Analysis finished at: 2023-05-29 02:46:23 AM
